epsilon,n,trials,correct_quartile_rate,unusable_rate,rel_err_median_p50,rel_err_median_p90,rel_err_q25_p90,rel_err_q75_p90
0.1,5,200,0.368,0.82,0.357631,0.928118,1.053574,0.770952
0.1,10,200,0.313,0.805,0.379124,0.902369,1.070749,0.801855
0.1,25,200,0.3186,0.785,0.370005,0.871407,1.050154,0.784861
0.1,50,200,0.3036,0.77,0.334417,0.93668,1.082144,0.79784
0.1,100,200,0.3411,0.675,0.277864,0.837155,0.947472,0.76999
0.25,5,200,0.378,0.82,0.339907,0.887812,1.0654,0.802159
0.25,10,200,0.301,0.8,0.396872,0.918159,1.107335,0.816916
0.25,25,200,0.3252,0.765,0.270635,0.874101,1.094813,0.747804
0.25,50,200,0.3626,0.55,0.187453,0.90322,0.91969,0.756138
0.25,100,200,0.49955,0.325,0.053445,0.518169,0.380161,0.774337
0.5,5,200,0.383,0.78,0.322644,0.878615,1.059552,0.819212
0.5,10,200,0.315,0.775,0.345308,0.958225,1.094493,0.821847
0.5,25,200,0.3784,0.61,0.181868,0.80647,0.887427,0.754297
0.5,50,200,0.5005,0.3,0.035354,0.455753,0.386743,0.804466
0.5,100,200,0.6767,0.075,0.018458,0.066863,0.271232,0.735854
1.0,5,200,0.36,0.745,0.399288,0.919282,1.052454,0.816441
1.0,10,200,0.352,0.625,0.221839,0.831116,0.772215,0.736631
1.0,25,200,0.4756,0.35,0.055545,0.412911,0.372079,0.767326
1.0,50,200,0.6686,0.05,0.01337,0.051121,0.286975,0.707606
1.0,100,200,0.86315,0.01,0.006217,0.023289,0.058336,0.08285
2.0,5,200,0.376,0.625,0.240141,0.791513,0.83414,0.824613
2.0,10,200,0.403,0.435,0.063705,0.570352,0.485566,0.787921
2.0,25,200,0.675,0.075,0.019167,0.063963,0.210069,0.667353
2.0,50,200,0.8516,0.0,0.00578,0.027674,0.058803,0.074577
2.0,100,200,0.94375,0.0,0.002874,0.011422,0.02441,0.028268
4.0,5,200,0.418,0.49,0.103753,0.548039,0.734514,0.818975
4.0,10,200,0.557,0.12,0.020477,0.115836,0.353478,0.761035
4.0,25,200,0.8388,0.005,0.009795,0.033732,0.071037,0.118251
4.0,50,200,0.9401,0.0,0.0038,0.01749,0.02425,0.026035
4.0,100,200,0.9695,0.0,0.002639,0.010701,0.013309,0.012998
8.0,5,200,0.508,0.19,0.041011,0.138869,0.365261,0.857281
8.0,10,200,0.77,0.015,0.008665,0.041054,0.133382,0.582816
8.0,25,200,0.9174,0.0,0.006175,0.024569,0.036878,0.036518
8.0,50,200,0.9596,0.0,0.002716,0.007079,0.02047,0.017187
8.0,100,200,0.97705,0.0,0.002306,0.005229,0.007419,0.008448
